t,prn,elev,az,snr,const
79841.0,,0.01,,0.0,GN
79842.0,12.0,20.0,5.0,24.0,GN
79842.0,,,,,GN
79842.0,,,,0.96,GN
79842.0,88.0,87.0,81.0,77.0,GN
79842.0,72.0,65.0,,,GN
79842.0,,,,0.96,GN
79842.0,27.0,15.0,26.0,30.0,GN
79842.0,,,,,GN
79842.0,,,,0.96,GN
79842.0,25.0,24.0,22.0,21.0,GN
79842.0,43.0,19.0,,,GN
79842.0,,,,0.96,GN
79842.0,11.0,83.0,24.0,20.0,GP
79842.0,12.0,71.0,286.0,27.0,GP
79842.0,20.0,48.0,155.0,48.0,GP
79842.0,6.0,43.0,46.0,,GP
79842.0,44.0,42.0,197.0,45.0,GP
79842.0,25.0,40.0,308.0,,GP
79842.0,19.0,24.0,85.0,,GP
79842.0,5.0,18.0,180.0,4.0,GP
79842.0,24.0,11.0,219.0,42.0,GP
79842.0,28.0,4.0,327.0,20.0,GP
79842.0,17.0,3.0,94.0,13.0,GP
79842.0,22.0,1.0,142.0,,GP
79842.0,29.0,,,16.0,GP
79842.0,24.0,11.0,219.0,33.0,GP
79842.0,78.0,62.0,253.0,39.0,GL
79842.0,88.0,62.0,331.0,25.0,GL
79842.0,79.0,29.0,323.0,12.0,GL
79842.0,87.0,28.0,45.0,1.0,GL
79842.0,81.0,26.0,265.0,29.0,GL
79842.0,77.0,23.0,180.0,32.0,GL
79842.0,72.0,20.0,71.0,24.0,GL
79842.0,65.0,10.0,125.0,4.0,GL
79842.0,71.0,9.0,25.0,,GL
79842.0,13.0,73.0,253.0,32.0,GA
79842.0,21.0,61.0,298.0,11.0,GA
79842.0,27.0,56.0,163.0,41.0,GA
79842.0,15.0,48.0,44.0,1.0,GA
79842.0,26.0,20.0,234.0,42.0,GA
79842.0,30.0,7.0,146.0,45.0,GA
79842.0,13.0,73.0,253.0,22.0,GA
79842.0,27.0,56.0,163.0,30.0,GA
79842.0,26.0,20.0,234.0,35.0,GA
79842.0,30.0,7.0,146.0,3.0,GA
79842.0,12.0,71.0,356.0,18.0,GB
79842.0,44.0,57.0,49.0,13.0,GB
79842.0,34.0,55.0,288.0,,GB
79842.0,25.0,43.0,277.0,2.0,GB
79842.0,24.0,36.0,202.0,44.0,GB
79842.0,22.0,24.0,91.0,24.0,GB
79842.0,21.0,14.0,143.0,41.0,GB
79842.0,23.0,12.0,321.0,1.0,GB
79842.0,43.0,11.0,266.0,32.0,GB
79842.0,19.0,10.0,41.0,18.0,GB
79842.0,57.0,8.0,71.0,,GB
79842.0,39.0,5.0,330.0,1.0,GB
79842.0,16.0,2.0,338.0,17.0,GB
79842.0,26.0,1.0,169.0,,GB
79842.0,24.0,36.0,202.0,29.0,GB
79842.0,22.0,24.0,91.0,18.0,GB
79842.0,21.0,14.0,143.0,32.0,GB
79842.0,43.0,11.0,266.0,3.0,GB
79842.0,,221042.0,,,GN
79842.0,,10514.619582,,0.01,GN
79842.0,,200324.0,,,GN
79842.0,,0.01,,0.0,GN
79843.0,12.0,20.0,5.0,24.0,GN
79843.0,,,,,GN
79843.0,,,,0.96,GN
79843.0,88.0,87.0,81.0,77.0,GN
79843.0,72.0,65.0,,,GN
79843.0,,,,0.96,GN
79843.0,27.0,15.0,26.0,30.0,GN
79843.0,,,,,GN
79843.0,,,,0.96,GN
79843.0,25.0,24.0,22.0,21.0,GN
79843.0,43.0,19.0,,,GN
79843.0,,,,0.96,GN
79843.0,11.0,83.0,24.0,20.0,GP
79843.0,12.0,71.0,286.0,27.0,GP
79843.0,20.0,48.0,155.0,48.0,GP
79843.0,6.0,43.0,46.0,,GP
79843.0,44.0,42.0,197.0,45.0,GP
79843.0,25.0,40.0,308.0,,GP
79843.0,19.0,24.0,85.0,,GP
79843.0,5.0,18.0,180.0,4.0,GP
79843.0,24.0,11.0,219.0,42.0,GP
79843.0,28.0,4.0,327.0,20.0,GP
79843.0,17.0,3.0,94.0,12.0,GP
79843.0,22.0,1.0,142.0,,GP
79843.0,29.0,,,17.0,GP
79843.0,24.0,11.0,219.0,33.0,GP
79843.0,78.0,62.0,253.0,39.0,GL
79843.0,88.0,62.0,331.0,22.0,GL
79843.0,79.0,29.0,323.0,12.0,GL
79843.0,87.0,28.0,45.0,1.0,GL
79843.0,81.0,26.0,265.0,29.0,GL
79843.0,77.0,23.0,180.0,32.0,GL
79843.0,72.0,20.0,71.0,23.0,GL
79843.0,65.0,10.0,125.0,4.0,GL
79843.0,71.0,9.0,25.0,,GL
79843.0,13.0,73.0,253.0,32.0,GA
79843.0,21.0,61.0,298.0,12.0,GA
79843.0,27.0,56.0,163.0,41.0,GA
79843.0,15.0,48.0,44.0,1.0,GA
79843.0,26.0,20.0,234.0,42.0,GA
79843.0,30.0,7.0,146.0,45.0,GA
79843.0,13.0,73.0,253.0,22.0,GA
79843.0,27.0,56.0,163.0,30.0,GA
79843.0,26.0,20.0,234.0,35.0,GA
79843.0,30.0,7.0,146.0,3.0,GA
79843.0,12.0,70.0,0.0,18.0,GB
79843.0,44.0,57.0,49.0,13.0,GB
79843.0,34.0,55.0,288.0,,GB
79843.0,25.0,43.0,277.0,2.0,GB
79843.0,24.0,36.0,202.0,44.0,GB
79843.0,22.0,24.0,91.0,23.0,GB
79843.0,21.0,14.0,143.0,41.0,GB
79843.0,23.0,12.0,321.0,,GB
79843.0,43.0,11.0,266.0,31.0,GB
79843.0,19.0,10.0,41.0,18.0,GB
79843.0,57.0,8.0,71.0,,GB
79843.0,39.0,5.0,330.0,1.0,GB
79843.0,16.0,2.0,338.0,16.0,GB
79843.0,26.0,1.0,169.0,,GB
79843.0,24.0,36.0,202.0,29.0,GB
79843.0,22.0,24.0,91.0,18.0,GB
79843.0,21.0,14.0,143.0,32.0,GB
79843.0,43.0,11.0,266.0,3.0,GB
79843.0,,221043.0,,,GN
79843.0,,10514.619558,,0.01,GN
79843.0,,200324.0,,,GN
79843.0,,0.01,,0.0,GN
79844.0,12.0,20.0,5.0,24.0,GN
79844.0,,,,,GN
79844.0,,,,0.96,GN
79844.0,88.0,87.0,81.0,77.0,GN
79844.0,72.0,65.0,,,GN
79844.0,,,,0.96,GN
79844.0,27.0,15.0,26.0,30.0,GN
79844.0,,,,,GN
79844.0,,,,0.96,GN
79844.0,25.0,24.0,22.0,21.0,GN
79844.0,43.0,19.0,,,GN
79844.0,,,,0.96,GN
79844.0,11.0,83.0,24.0,22.0,GP
79844.0,12.0,71.0,286.0,27.0,GP
79844.0,20.0,48.0,155.0,48.0,GP
79844.0,6.0,43.0,46.0,,GP
79844.0,44.0,42.0,197.0,45.0,GP
79844.0,25.0,40.0,308.0,,GP
79844.0,19.0,24.0,85.0,,GP
79844.0,5.0,18.0,180.0,4.0,GP
79844.0,24.0,11.0,219.0,42.0,GP
79844.0,28.0,4.0,327.0,19.0,GP
79844.0,17.0,3.0,94.0,11.0,GP
79844.0,22.0,1.0,142.0,,GP
79844.0,29.0,,,17.0,GP
79844.0,24.0,11.0,219.0,33.0,GP
79844.0,78.0,62.0,253.0,39.0,GL
79844.0,88.0,62.0,331.0,19.0,GL
79844.0,79.0,29.0,323.0,13.0,GL
79844.0,87.0,28.0,45.0,1.0,GL
79844.0,81.0,26.0,265.0,28.0,GL
79844.0,77.0,23.0,180.0,32.0,GL
79844.0,72.0,20.0,71.0,20.0,GL
79844.0,65.0,10.0,125.0,4.0,GL
79844.0,71.0,9.0,25.0,,GL
79844.0,13.0,73.0,253.0,31.0,GA
79844.0,21.0,61.0,298.0,12.0,GA
79844.0,27.0,56.0,163.0,41.0,GA
79844.0,15.0,48.0,44.0,1.0,GA
79844.0,26.0,20.0,234.0,42.0,GA
79844.0,30.0,7.0,146.0,45.0,GA
79844.0,13.0,73.0,253.0,22.0,GA
79844.0,27.0,56.0,163.0,30.0,GA
79844.0,26.0,20.0,234.0,35.0,GA
79844.0,30.0,7.0,146.0,3.0,GA
79844.0,12.0,70.0,0.0,18.0,GB
79844.0,44.0,57.0,49.0,14.0,GB
79844.0,34.0,55.0,288.0,,GB
79844.0,25.0,43.0,277.0,2.0,GB
79844.0,24.0,36.0,202.0,44.0,GB
79844.0,22.0,24.0,91.0,22.0,GB
79844.0,21.0,14.0,143.0,41.0,GB
79844.0,23.0,12.0,321.0,1.0,GB
79844.0,43.0,11.0,266.0,31.0,GB
79844.0,19.0,10.0,41.0,18.0,GB
79844.0,57.0,8.0,71.0,,GB
79844.0,39.0,5.0,330.0,1.0,GB
79844.0,16.0,2.0,338.0,16.0,GB
79844.0,26.0,1.0,169.0,,GB
79844.0,24.0,36.0,202.0,29.0,GB
79844.0,22.0,24.0,91.0,18.0,GB
79844.0,21.0,14.0,143.0,32.0,GB
79844.0,43.0,11.0,266.0,3.0,GB
79844.0,,221044.0,,,GN
79844.0,,10514.619552,,0.01,GN
79844.0,,200324.0,,,GN
79844.0,,0.01,,0.0,GN
79845.0,12.0,20.0,5.0,24.0,GN
79845.0,,,,,GN
79845.0,,,,0.96,GN
79845.0,88.0,87.0,81.0,77.0,GN
79845.0,72.0,65.0,,,GN
79845.0,,,,0.96,GN
79845.0,27.0,15.0,26.0,30.0,GN
79845.0,,,,,GN
79845.0,,,,0.96,GN
79845.0,25.0,24.0,22.0,21.0,GN
79845.0,43.0,19.0,,,GN
79845.0,,,,0.96,GN
79845.0,11.0,83.0,24.0,20.0,GP
79845.0,12.0,71.0,286.0,27.0,GP
79845.0,20.0,48.0,155.0,48.0,GP
79845.0,6.0,43.0,46.0,,GP
79845.0,44.0,42.0,197.0,45.0,GP
79845.0,25.0,40.0,308.0,,GP
79845.0,19.0,24.0,85.0,,GP
79845.0,5.0,18.0,180.0,4.0,GP
79845.0,24.0,11.0,219.0,42.0,GP
79845.0,28.0,4.0,327.0,18.0,GP
79845.0,17.0,3.0,94.0,13.0,GP
79845.0,22.0,1.0,142.0,,GP
79845.0,29.0,,,17.0,GP
79845.0,24.0,11.0,219.0,33.0,GP
79845.0,78.0,62.0,253.0,39.0,GL
79845.0,88.0,62.0,331.0,17.0,GL
79845.0,79.0,29.0,323.0,14.0,GL
79845.0,87.0,28.0,45.0,1.0,GL
79845.0,81.0,26.0,265.0,28.0,GL
79845.0,77.0,23.0,180.0,32.0,GL
79845.0,72.0,20.0,71.0,21.0,GL
79845.0,65.0,10.0,125.0,4.0,GL
79845.0,71.0,9.0,25.0,,GL
79845.0,13.0,73.0,253.0,31.0,GA
79845.0,21.0,61.0,298.0,11.0,GA
79845.0,27.0,56.0,163.0,41.0,GA
79845.0,15.0,48.0,44.0,1.0,GA
79845.0,26.0,20.0,234.0,42.0,GA
79845.0,30.0,7.0,146.0,45.0,GA
79845.0,13.0,73.0,253.0,22.0,GA
79845.0,27.0,56.0,163.0,30.0,GA
79845.0,26.0,20.0,234.0,35.0,GA
79845.0,30.0,7.0,146.0,3.0,GA
79845.0,12.0,70.0,0.0,18.0,GB
79845.0,44.0,57.0,49.0,15.0,GB
79845.0,34.0,55.0,288.0,,GB
79845.0,25.0,43.0,277.0,2.0,GB
79845.0,24.0,36.0,202.0,44.0,GB
79845.0,22.0,24.0,91.0,21.0,GB
79845.0,21.0,14.0,143.0,41.0,GB
79845.0,23.0,12.0,321.0,1.0,GB
79845.0,43.0,11.0,266.0,31.0,GB
79845.0,19.0,10.0,41.0,18.0,GB
79845.0,57.0,8.0,71.0,,GB
79845.0,39.0,5.0,330.0,1.0,GB
79845.0,16.0,2.0,338.0,16.0,GB
79845.0,26.0,1.0,169.0,,GB
79845.0,24.0,36.0,202.0,29.0,GB
79845.0,22.0,24.0,91.0,18.0,GB
79845.0,21.0,14.0,143.0,32.0,GB
79845.0,43.0,11.0,266.0,3.0,GB
79845.0,,221045.0,,,GN
79845.0,,10514.619546,,0.01,GN
79845.0,,200324.0,,,GN
79845.0,,0.01,,0.0,GN
79846.0,12.0,20.0,5.0,24.0,GN
79846.0,,,,,GN
79846.0,,,,0.98,GN
79846.0,88.0,87.0,81.0,77.0,GN
79846.0,72.0,65.0,,,GN
79846.0,,,,0.98,GN
79846.0,27.0,15.0,26.0,30.0,GN
79846.0,,,,,GN
79846.0,,,,0.98,GN
79846.0,24.0,22.0,21.0,43.0,GN
79846.0,19.0,,,,GN
79846.0,,,,0.98,GN
79846.0,11.0,83.0,24.0,19.0,GP
79846.0,12.0,71.0,286.0,27.0,GP
79846.0,20.0,48.0,155.0,48.0,GP
79846.0,6.0,43.0,46.0,,GP
79846.0,44.0,42.0,197.0,45.0,GP
79846.0,25.0,40.0,308.0,,GP
79846.0,19.0,24.0,85.0,,GP
79846.0,5.0,18.0,180.0,4.0,GP
79846.0,24.0,11.0,219.0,42.0,GP
79846.0,28.0,4.0,327.0,18.0,GP
79846.0,17.0,3.0,94.0,,GP
79846.0,22.0,1.0,142.0,,GP
79846.0,29.0,,,16.0,GP
79846.0,24.0,11.0,219.0,32.0,GP
79846.0,78.0,62.0,253.0,39.0,GL
79846.0,88.0,62.0,331.0,15.0,GL
79846.0,79.0,29.0,323.0,15.0,GL
79846.0,87.0,28.0,45.0,1.0,GL
79846.0,81.0,26.0,265.0,29.0,GL
79846.0,77.0,23.0,180.0,32.0,GL
79846.0,72.0,20.0,71.0,18.0,GL
79846.0,65.0,10.0,125.0,4.0,GL
79846.0,13.0,73.0,253.0,31.0,GA
79846.0,21.0,61.0,298.0,11.0,GA
79846.0,27.0,56.0,163.0,41.0,GA
79846.0,15.0,48.0,44.0,1.0,GA
79846.0,26.0,20.0,234.0,42.0,GA
79846.0,30.0,7.0,146.0,45.0,GA
79846.0,13.0,73.0,253.0,22.0,GA
79846.0,27.0,56.0,163.0,30.0,GA
79846.0,26.0,20.0,234.0,35.0,GA
79846.0,30.0,7.0,146.0,3.0,GA
79846.0,12.0,70.0,0.0,18.0,GB
79846.0,44.0,57.0,49.0,,GB
79846.0,34.0,55.0,288.0,,GB
79846.0,25.0,43.0,277.0,1.0,GB
79846.0,24.0,36.0,202.0,44.0,GB
79846.0,22.0,24.0,91.0,20.0,GB
79846.0,21.0,14.0,143.0,41.0,GB
79846.0,23.0,12.0,321.0,1.0,GB
79846.0,43.0,11.0,266.0,31.0,GB
79846.0,19.0,10.0,41.0,17.0,GB
79846.0,57.0,8.0,71.0,,GB
79846.0,39.0,5.0,330.0,1.0,GB
79846.0,16.0,2.0,338.0,15.0,GB
79846.0,26.0,1.0,169.0,,GB
79846.0,24.0,36.0,202.0,29.0,GB
79846.0,22.0,24.0,91.0,18.0,GB
79846.0,21.0,14.0,143.0,32.0,GB
79846.0,43.0,11.0,266.0,3.0,GB
79846.0,,221046.0,,,GN
79846.0,,10514.61954,,0.01,GN
79846.0,,200324.0,,,GN
79846.0,,0.01,,0.0,GN
79847.0,12.0,20.0,5.0,24.0,GN
79847.0,,,,,GN
79847.0,,,,0.97,GN
79847.0,88.0,87.0,81.0,77.0,GN
79847.0,72.0,65.0,,,GN
79847.0,,,,0.97,GN
79847.0,27.0,15.0,26.0,30.0,GN
79847.0,,,,,GN
79847.0,,,,0.97,GN
79847.0,25.0,24.0,22.0,21.0,GN
79847.0,43.0,19.0,,,GN
79847.0,,,,0.97,GN
79847.0,11.0,83.0,24.0,19.0,GP
79847.0,12.0,71.0,286.0,27.0,GP
79847.0,20.0,48.0,155.0,48.0,GP
79847.0,6.0,43.0,46.0,,GP
79847.0,44.0,42.0,197.0,45.0,GP
79847.0,25.0,40.0,308.0,,GP
79847.0,19.0,24.0,85.0,,GP
79847.0,5.0,18.0,180.0,4.0,GP
79847.0,24.0,11.0,219.0,42.0,GP
79847.0,28.0,4.0,327.0,18.0,GP
79847.0,17.0,3.0,94.0,,GP
79847.0,22.0,1.0,142.0,,GP
79847.0,29.0,,,15.0,GP
79847.0,24.0,11.0,219.0,32.0,GP
79847.0,78.0,62.0,253.0,39.0,GL
79847.0,88.0,62.0,331.0,14.0,GL
79847.0,79.0,29.0,323.0,16.0,GL
79847.0,87.0,28.0,45.0,1.0,GL
79847.0,81.0,26.0,265.0,29.0,GL
79847.0,77.0,23.0,180.0,32.0,GL
79847.0,72.0,20.0,71.0,17.0,GL
79847.0,65.0,10.0,125.0,4.0,GL
79847.0,13.0,73.0,253.0,31.0,GA
79847.0,21.0,61.0,298.0,11.0,GA
79847.0,27.0,56.0,163.0,41.0,GA
79847.0,15.0,48.0,44.0,1.0,GA
79847.0,26.0,20.0,234.0,42.0,GA
79847.0,30.0,7.0,146.0,45.0,GA
79847.0,13.0,73.0,253.0,21.0,GA
79847.0,27.0,56.0,163.0,30.0,GA
79847.0,26.0,20.0,234.0,35.0,GA
79847.0,30.0,7.0,146.0,3.0,GA
79847.0,12.0,70.0,0.0,18.0,GB
79847.0,44.0,57.0,49.0,,GB
79847.0,34.0,55.0,288.0,20.0,GB
79847.0,25.0,43.0,277.0,1.0,GB
79847.0,24.0,36.0,202.0,44.0,GB
79847.0,22.0,24.0,91.0,17.0,GB
79847.0,21.0,14.0,143.0,41.0,GB
79847.0,23.0,12.0,321.0,1.0,GB
79847.0,43.0,11.0,266.0,31.0,GB
79847.0,19.0,10.0,41.0,17.0,GB
79847.0,57.0,8.0,71.0,,GB
79847.0,39.0,5.0,330.0,1.0,GB
79847.0,16.0,2.0,338.0,14.0,GB
79847.0,26.0,1.0,169.0,,GB
79847.0,24.0,36.0,202.0,28.0,GB
79847.0,22.0,24.0,91.0,18.0,GB
79847.0,21.0,14.0,143.0,32.0,GB
79847.0,43.0,11.0,266.0,3.0,GB
79847.0,,221047.0,,,GN
79847.0,,10514.619546,,0.01,GN
79847.0,,200324.0,,,GN
79847.0,,0.01,,0.0,GN
79848.0,12.0,20.0,5.0,24.0,GN
79848.0,,,,,GN
79848.0,,,,1.07,GN
79848.0,88.0,87.0,81.0,77.0,GN
79848.0,72.0,65.0,,,GN
79848.0,,,,1.07,GN
79848.0,27.0,15.0,26.0,30.0,GN
79848.0,,,,,GN
79848.0,,,,1.07,GN
79848.0,25.0,24.0,22.0,21.0,GN
79848.0,43.0,,,,GN
79848.0,,,,1.07,GN
79848.0,11.0,83.0,24.0,20.0,GP
79848.0,12.0,71.0,286.0,27.0,GP
79848.0,20.0,48.0,155.0,48.0,GP
79848.0,6.0,43.0,46.0,,GP
79848.0,44.0,42.0,197.0,44.0,GP
79848.0,25.0,40.0,308.0,,GP
79848.0,19.0,24.0,85.0,,GP
79848.0,5.0,18.0,180.0,4.0,GP
79848.0,24.0,11.0,219.0,42.0,GP
79848.0,28.0,4.0,327.0,18.0,GP
79848.0,17.0,3.0,94.0,,GP
79848.0,22.0,1.0,142.0,,GP
79848.0,29.0,,,14.0,GP
79848.0,24.0,11.0,219.0,31.0,GP
79848.0,78.0,62.0,253.0,39.0,GL
79848.0,88.0,62.0,331.0,15.0,GL
79848.0,79.0,29.0,323.0,18.0,GL
79848.0,87.0,28.0,45.0,1.0,GL
79848.0,81.0,26.0,265.0,29.0,GL
79848.0,77.0,23.0,180.0,32.0,GL
79848.0,72.0,20.0,71.0,15.0,GL
79848.0,65.0,10.0,125.0,4.0,GL
79848.0,13.0,73.0,253.0,31.0,GA
79848.0,21.0,61.0,298.0,11.0,GA
79848.0,27.0,56.0,163.0,41.0,GA
79848.0,15.0,48.0,44.0,1.0,GA
79848.0,26.0,20.0,234.0,42.0,GA
79848.0,30.0,7.0,146.0,45.0,GA
79848.0,13.0,73.0,253.0,20.0,GA
79848.0,27.0,56.0,163.0,30.0,GA
79848.0,26.0,20.0,234.0,34.0,GA
79848.0,30.0,7.0,146.0,3.0,GA
79848.0,12.0,70.0,0.0,18.0,GB
79848.0,44.0,57.0,49.0,,GB
79848.0,34.0,55.0,288.0,26.0,GB
79848.0,25.0,43.0,277.0,2.0,GB
79848.0,24.0,36.0,202.0,44.0,GB
79848.0,22.0,24.0,91.0,19.0,GB
79848.0,21.0,14.0,143.0,42.0,GB
79848.0,23.0,12.0,321.0,1.0,GB
79848.0,43.0,11.0,266.0,32.0,GB
79848.0,19.0,10.0,41.0,,GB
79848.0,39.0,5.0,330.0,16.0,GB
79848.0,16.0,2.0,338.0,,GB
79848.0,26.0,1.0,169.0,,GB
79848.0,24.0,36.0,202.0,28.0,GB
79848.0,22.0,24.0,91.0,18.0,GB
79848.0,21.0,14.0,143.0,32.0,GB
79848.0,43.0,11.0,266.0,3.0,GB
79848.0,,221048.0,,,GN
79848.0,,10514.619594,,0.01,GN
79848.0,,200324.0,,,GN
79848.0,,0.01,,0.0,GN
79849.0,12.0,20.0,5.0,24.0,GN
79849.0,,,,,GN
79849.0,,,,1.07,GN
79849.0,88.0,87.0,81.0,77.0,GN
79849.0,72.0,65.0,,,GN
79849.0,,,,1.07,GN
79849.0,27.0,15.0,26.0,30.0,GN
79849.0,,,,,GN
79849.0,,,,1.07,GN
79849.0,24.0,22.0,21.0,43.0,GN
79849.0,,,,,GN
79849.0,,,,1.07,GN
79849.0,11.0,83.0,24.0,21.0,GP
79849.0,12.0,71.0,286.0,27.0,GP
79849.0,20.0,48.0,155.0,48.0,GP
79849.0,6.0,43.0,46.0,,GP
79849.0,44.0,42.0,197.0,44.0,GP
79849.0,25.0,40.0,308.0,,GP
79849.0,19.0,24.0,85.0,,GP
79849.0,5.0,18.0,180.0,4.0,GP
79849.0,24.0,11.0,219.0,42.0,GP
79849.0,28.0,4.0,327.0,,GP
79849.0,17.0,3.0,94.0,,GP
79849.0,22.0,1.0,142.0,,GP
79849.0,29.0,,,14.0,GP
79849.0,24.0,11.0,219.0,31.0,GP
79849.0,78.0,62.0,253.0,39.0,GL
79849.0,88.0,62.0,331.0,14.0,GL
79849.0,79.0,29.0,323.0,18.0,GL
79849.0,87.0,28.0,45.0,1.0,GL
79849.0,81.0,26.0,265.0,29.0,GL
79849.0,77.0,23.0,180.0,32.0,GL
79849.0,72.0,20.0,71.0,14.0,GL
79849.0,65.0,10.0,125.0,4.0,GL
79849.0,71.0,9.0,25.0,,GL
79849.0,13.0,73.0,253.0,31.0,GA
79849.0,21.0,61.0,298.0,11.0,GA
79849.0,27.0,56.0,163.0,41.0,GA
79849.0,15.0,48.0,44.0,1.0,GA
79849.0,26.0,20.0,234.0,42.0,GA
79849.0,30.0,7.0,146.0,45.0,GA
79849.0,13.0,73.0,253.0,20.0,GA
79849.0,27.0,56.0,163.0,30.0,GA
79849.0,26.0,20.0,234.0,34.0,GA
79849.0,30.0,7.0,146.0,3.0,GA
79849.0,12.0,70.0,0.0,18.0,GB
79849.0,44.0,57.0,49.0,,GB
79849.0,34.0,55.0,288.0,25.0,GB
79849.0,25.0,43.0,277.0,,GB
79849.0,24.0,36.0,202.0,44.0,GB
79849.0,22.0,24.0,91.0,21.0,GB
79849.0,21.0,14.0,143.0,42.0,GB
79849.0,23.0,12.0,321.0,1.0,GB
79849.0,43.0,11.0,266.0,32.0,GB
79849.0,19.0,10.0,41.0,,GB
79849.0,39.0,5.0,330.0,16.0,GB
79849.0,16.0,2.0,338.0,,GB
79849.0,26.0,1.0,169.0,,GB
79849.0,24.0,36.0,202.0,29.0,GB
79849.0,22.0,24.0,91.0,18.0,GB
79849.0,21.0,14.0,143.0,32.0,GB
79849.0,43.0,11.0,266.0,3.0,GB
79849.0,,221049.0,,,GN
79849.0,,10514.619642,,0.01,GN
79849.0,,200324.0,,,GN
79849.0,,0.01,,0.0,GN
79850.0,12.0,20.0,19.0,5.0,GN
79850.0,24.0,,,,GN
79850.0,,,,1.07,GN
79850.0,88.0,87.0,81.0,77.0,GN
79850.0,72.0,65.0,,,GN
79850.0,,,,1.07,GN
79850.0,27.0,15.0,26.0,30.0,GN
79850.0,,,,,GN
79850.0,,,,1.07,GN
79850.0,21.0,43.0,22.0,,GN
79850.0,,,,,GN
79850.0,,,,1.07,GN
79850.0,11.0,83.0,24.0,22.0,GP
79850.0,12.0,71.0,286.0,26.0,GP
79850.0,20.0,48.0,155.0,48.0,GP
79850.0,6.0,43.0,46.0,,GP
79850.0,44.0,42.0,197.0,44.0,GP
79850.0,25.0,40.0,308.0,,GP
79850.0,19.0,24.0,85.0,22.0,GP
79850.0,5.0,18.0,180.0,4.0,GP
79850.0,24.0,11.0,219.0,42.0,GP
79850.0,28.0,4.0,327.0,,GP
79850.0,17.0,3.0,94.0,,GP
79850.0,22.0,1.0,142.0,,GP
79850.0,29.0,,,15.0,GP
79850.0,24.0,11.0,219.0,32.0,GP
79850.0,78.0,62.0,253.0,40.0,GL
79850.0,88.0,62.0,331.0,15.0,GL
79850.0,79.0,29.0,323.0,19.0,GL
79850.0,87.0,28.0,45.0,1.0,GL
79850.0,81.0,26.0,265.0,29.0,GL
79850.0,77.0,23.0,180.0,32.0,GL
79850.0,72.0,20.0,71.0,13.0,GL
79850.0,65.0,10.0,125.0,4.0,GL
79850.0,71.0,9.0,25.0,,GL
79850.0,13.0,73.0,253.0,31.0,GA
79850.0,21.0,61.0,298.0,11.0,GA
79850.0,27.0,56.0,163.0,41.0,GA
79850.0,15.0,48.0,44.0,1.0,GA
79850.0,26.0,20.0,234.0,41.0,GA
79850.0,30.0,7.0,146.0,45.0,GA
79850.0,13.0,73.0,253.0,20.0,GA
79850.0,27.0,56.0,163.0,31.0,GA
79850.0,26.0,20.0,234.0,34.0,GA
79850.0,30.0,7.0,146.0,3.0,GA
79850.0,12.0,70.0,0.0,,GB
79850.0,44.0,57.0,49.0,,GB
79850.0,34.0,55.0,288.0,,GB
79850.0,25.0,43.0,277.0,,GB
79850.0,24.0,36.0,202.0,44.0,GB
79850.0,22.0,24.0,91.0,,GB
79850.0,21.0,14.0,143.0,42.0,GB
79850.0,23.0,12.0,321.0,1.0,GB
79850.0,43.0,11.0,266.0,33.0,GB
79850.0,19.0,10.0,40.0,,GB
79850.0,57.0,8.0,71.0,,GB
79850.0,39.0,5.0,330.0,1.0,GB
79850.0,16.0,2.0,338.0,,GB
79850.0,26.0,1.0,169.0,,GB
79850.0,24.0,36.0,202.0,29.0,GB
79850.0,22.0,24.0,91.0,18.0,GB
79850.0,21.0,14.0,143.0,33.0,GB
79850.0,43.0,11.0,266.0,3.0,GB
79850.0,,221050.0,,,GN
79850.0,,10514.619678,,0.01,GN
79850.0,,200324.0,,,GN
79850.0,,0.01,,0.0,GN
79851.0,12.0,20.0,19.0,5.0,GN
79851.0,24.0,,,,GN
79851.0,,,,1.06,GN
79851.0,88.0,87.0,81.0,77.0,GN
79851.0,72.0,65.0,,,GN
79851.0,,,,1.06,GN
79851.0,27.0,15.0,26.0,30.0,GN
79851.0,,,,,GN
79851.0,,,,1.06,GN
79851.0,24.0,21.0,43.0,22.0,GN
79851.0,,,,,GN
79851.0,,,,1.06,GN
79851.0,11.0,83.0,24.0,23.0,GP
79851.0,12.0,71.0,286.0,26.0,GP
79851.0,20.0,48.0,155.0,48.0,GP
79851.0,6.0,43.0,46.0,,GP
79851.0,44.0,42.0,197.0,44.0,GP
79851.0,25.0,40.0,308.0,,GP
79851.0,19.0,24.0,85.0,22.0,GP
79851.0,5.0,18.0,180.0,4.0,GP
79851.0,24.0,11.0,219.0,42.0,GP
79851.0,28.0,4.0,327.0,,GP
79851.0,17.0,3.0,94.0,,GP
79851.0,22.0,1.0,142.0,,GP
79851.0,29.0,,,16.0,GP
79851.0,24.0,11.0,219.0,32.0,GP
79851.0,78.0,62.0,253.0,40.0,GL
79851.0,88.0,62.0,331.0,15.0,GL
79851.0,79.0,29.0,323.0,20.0,GL
79851.0,87.0,28.0,45.0,1.0,GL
79851.0,81.0,26.0,265.0,29.0,GL
79851.0,77.0,23.0,180.0,32.0,GL
79851.0,72.0,20.0,71.0,14.0,GL
79851.0,65.0,10.0,125.0,4.0,GL
79851.0,71.0,9.0,25.0,,GL
79851.0,13.0,73.0,253.0,31.0,GA
79851.0,21.0,61.0,298.0,11.0,GA
79851.0,27.0,56.0,163.0,41.0,GA
