t,prn,elev,az,snr,const
86272.0,14,32.0,182.0,46.0,GB
86272.0,12,30.0,100.0,42.0,GB
86272.0,23,13.0,260.0,4.0,GB
86272.0,33,10.0,196.0,46.0,GB
86272.0,44,9.0,110.0,46.0,GB
86272.0,37,7.0,309.0,38.0,GB
86272.0,22,6.0,34.0,3.0,GB
86272.0,28,5.0,296.0,23.0,GB
86272.0,25,2.0,215.0,14.0,GB
86272.0,57,,,18.0,GB
86272.0,31,,,1.0,GB
86272.0,43,62.0,319.0,38.0,GB
86272.0,34,60.0,89.0,36.0,GB
86272.0,42,53.0,157.0,41.0,GB
86272.0,21,48.0,66.0,4.0,GB
86272.0,23,13.0,260.0,41.0,GB
86272.0,33,10.0,196.0,36.0,GB
86272.0,44,9.0,110.0,41.0,GB
86272.0,37,7.0,309.0,3.0,GB
86272.0,22,6.0,34.0,3.0,GB
86272.0,28,5.0,296.0,39.0,GB
86277.0,29,74.0,320.0,38.0,GP
86277.0,5,72.0,60.0,41.0,GP
86277.0,46,37.0,214.0,46.0,GP
86277.0,20,37.0,49.0,4.0,GP
86277.0,18,31.0,280.0,43.0,GP
86277.0,25,30.0,212.0,47.0,GP
86277.0,15,24.0,157.0,48.0,GP
86277.0,13,22.0,118.0,4.0,GP
86277.0,11,18.0,74.0,41.0,GP
86277.0,26,15.0,314.0,17.0,GP
86277.0,12,15.0,185.0,51.0,GP
86277.0,23,9.0,220.0,4.0,GP
86277.0,18,31.0,280.0,35.0,GP
86277.0,25,30.0,212.0,46.0,GP
86277.0,11,18.0,74.0,34.0,GP
86277.0,26,15.0,314.0,3.0,GP
86277.0,23,9.0,220.0,42.0,GP
86277.0,65,59.0,103.0,,GL
86277.0,87,56.0,36.0,37.0,GL
86277.0,72,56.0,99.0,42.0,GL
86277.0,88,34.0,312.0,3.0,GL
86277.0,71,29.0,38.0,42.0,GL
86277.0,78,25.0,286.0,44.0,GL
86277.0,86,20.0,87.0,40.0,GL
86277.0,77,12.0,227.0,3.0,GL
86277.0,79,9.0,335.0,31.0,GL
86277.0,15,68.0,0.0,29.0,GA
86277.0,27,43.0,242.0,42.0,GA
86277.0,13,33.0,281.0,36.0,GA
86277.0,34,31.0,69.0,3.0,GA
86277.0,3,30.0,118.0,37.0,GA
86277.0,21,27.0,306.0,37.0,GA
86277.0,5,23.0,61.0,38.0,GA
86277.0,30,17.0,188.0,4.0,GA
86277.0,8,9.0,165.0,46.0,GA
86277.0,15,68.0,0.0,36.0,GA
86277.0,27,43.0,242.0,43.0,GA
86277.0,13,33.0,281.0,36.0,GA
86277.0,34,31.0,69.0,3.0,GA
86277.0,3,30.0,118.0,43.0,GA
86277.0,21,27.0,306.0,29.0,GA
86277.0,5,23.0,61.0,35.0,GA
86277.0,30,17.0,188.0,4.0,GA
86277.0,8,9.0,165.0,43.0,GA
86277.0,11,73.0,26.0,42.0,GB
86277.0,43,62.0,319.0,39.0,GB
86277.0,34,60.0,89.0,41.0,GB
86277.0,42,53.0,157.0,4.0,GB
86277.0,21,48.0,66.0,41.0,GB
86277.0,14,32.0,182.0,46.0,GB
86277.0,12,30.0,100.0,42.0,GB
86277.0,23,13.0,260.0,4.0,GB
86277.0,33,10.0,196.0,46.0,GB
86277.0,44,9.0,110.0,46.0,GB
86277.0,37,7.0,309.0,37.0,GB
86277.0,22,6.0,34.0,3.0,GB
86277.0,28,5.0,296.0,18.0,GB
86277.0,25,2.0,215.0,14.0,GB
86277.0,57,,,19.0,GB
86277.0,31,,,1.0,GB
86277.0,43,62.0,319.0,39.0,GB
86277.0,34,60.0,89.0,36.0,GB
86277.0,42,53.0,157.0,40.0,GB
86277.0,21,48.0,66.0,4.0,GB
86277.0,23,13.0,260.0,41.0,GB
86277.0,33,10.0,196.0,36.0,GB
86277.0,44,9.0,110.0,41.0,GB
86277.0,37,7.0,309.0,3.0,GB
86277.0,22,6.0,34.0,3.0,GB
86277.0,28,5.0,296.0,38.0,GB
86282.0,29,74.0,320.0,38.0,GP
86282.0,5,72.0,60.0,41.0,GP
86282.0,20,37.0,49.0,44.0,GP
86282.0,46,37.0,214.0,4.0,GP
86282.0,18,31.0,280.0,43.0,GP
86282.0,25,30.0,212.0,48.0,GP
86282.0,15,24.0,157.0,48.0,GP
86282.0,13,22.0,118.0,4.0,GP
86282.0,11,18.0,74.0,41.0,GP
86282.0,26,15.0,314.0,20.0,GP
86282.0,12,15.0,185.0,51.0,GP
86282.0,23,9.0,220.0,4.0,GP
86282.0,18,31.0,280.0,35.0,GP
86282.0,25,30.0,212.0,46.0,GP
86282.0,11,18.0,74.0,34.0,GP
86282.0,26,15.0,314.0,3.0,GP
86282.0,23,9.0,220.0,42.0,GP
86282.0,65,59.0,103.0,,GL
86282.0,72,56.0,99.0,42.0,GL
86282.0,87,56.0,36.0,36.0,GL
86282.0,88,34.0,312.0,3.0,GL
86282.0,71,29.0,38.0,42.0,GL
86282.0,66,28.0,168.0,,GL
86282.0,78,25.0,286.0,44.0,GL
86282.0,86,20.0,87.0,4.0,GL
86282.0,77,12.0,227.0,38.0,GL
86282.0,79,9.0,335.0,31.0,GL
86282.0,15,68.0,0.0,29.0,GA
86282.0,27,43.0,242.0,42.0,GA
86282.0,13,33.0,281.0,36.0,GA
86282.0,34,31.0,69.0,3.0,GA
86282.0,3,30.0,118.0,38.0,GA
86282.0,21,27.0,306.0,37.0,GA
86282.0,5,23.0,61.0,38.0,GA
86282.0,30,17.0,188.0,4.0,GA
86282.0,8,9.0,165.0,46.0,GA
86282.0,15,68.0,0.0,36.0,GA
86282.0,27,43.0,242.0,43.0,GA
86282.0,13,33.0,281.0,36.0,GA
86282.0,34,31.0,69.0,3.0,GA
86282.0,3,30.0,118.0,43.0,GA
86282.0,21,27.0,306.0,30.0,GA
86282.0,5,23.0,61.0,35.0,GA
86282.0,30,17.0,188.0,4.0,GA
86282.0,8,9.0,165.0,43.0,GA
86282.0,11,73.0,26.0,42.0,GB
86282.0,43,62.0,319.0,39.0,GB
86282.0,34,60.0,89.0,41.0,GB
86282.0,42,53.0,157.0,4.0,GB
86282.0,21,48.0,66.0,40.0,GB
86282.0,14,32.0,182.0,46.0,GB
86282.0,12,30.0,100.0,42.0,GB
86282.0,23,13.0,260.0,4.0,GB
86282.0,33,10.0,196.0,46.0,GB
86282.0,44,9.0,110.0,46.0,GB
86282.0,37,7.0,309.0,34.0,GB
86282.0,22,6.0,34.0,3.0,GB
86282.0,28,5.0,296.0,17.0,GB
86282.0,25,2.0,215.0,14.0,GB
86282.0,57,,,19.0,GB
86282.0,31,,,1.0,GB
86282.0,43,62.0,319.0,39.0,GB
86282.0,34,60.0,89.0,36.0,GB
86282.0,42,53.0,157.0,40.0,GB
86282.0,21,48.0,66.0,4.0,GB
86282.0,23,13.0,260.0,41.0,GB
86282.0,33,10.0,196.0,37.0,GB
86282.0,44,9.0,110.0,41.0,GB
86282.0,37,7.0,309.0,3.0,GB
86282.0,22,6.0,34.0,3.0,GB
86282.0,28,5.0,296.0,38.0,GB
86287.0,29,74.0,320.0,38.0,GP
86287.0,5,72.0,60.0,41.0,GP
86287.0,46,37.0,214.0,46.0,GP
86287.0,20,37.0,49.0,4.0,GP
86287.0,18,31.0,280.0,43.0,GP
86287.0,25,30.0,212.0,48.0,GP
86287.0,15,24.0,157.0,48.0,GP
86287.0,13,22.0,118.0,4.0,GP
86287.0,11,18.0,74.0,41.0,GP
86287.0,26,15.0,314.0,26.0,GP
86287.0,12,15.0,185.0,51.0,GP
86287.0,23,9.0,220.0,4.0,GP
86287.0,18,31.0,280.0,35.0,GP
86287.0,25,30.0,212.0,46.0,GP
86287.0,11,18.0,74.0,35.0,GP
86287.0,26,15.0,314.0,3.0,GP
86287.0,23,9.0,220.0,42.0,GP
86287.0,87,56.0,36.0,35.0,GL
86287.0,72,56.0,99.0,42.0,GL
86287.0,88,34.0,312.0,33.0,GL
86287.0,71,29.0,38.0,4.0,GL
86287.0,66,28.0,168.0,,GL
86287.0,78,25.0,286.0,44.0,GL
86287.0,86,20.0,87.0,42.0,GL
86287.0,77,12.0,227.0,3.0,GL
86287.0,79,9.0,335.0,27.0,GL
86287.0,15,68.0,0.0,30.0,GA
86287.0,27,43.0,242.0,43.0,GA
86287.0,13,33.0,281.0,36.0,GA
86287.0,34,31.0,69.0,3.0,GA
86287.0,3,30.0,118.0,38.0,GA
86287.0,21,27.0,306.0,37.0,GA
86287.0,5,23.0,61.0,39.0,GA
86287.0,30,17.0,188.0,4.0,GA
86287.0,8,9.0,165.0,46.0,GA
86287.0,15,68.0,0.0,36.0,GA
86287.0,27,43.0,242.0,43.0,GA
86287.0,13,33.0,281.0,36.0,GA
86287.0,34,31.0,69.0,3.0,GA
86287.0,3,30.0,118.0,43.0,GA
86287.0,21,27.0,306.0,30.0,GA
86287.0,5,23.0,61.0,35.0,GA
86287.0,30,17.0,188.0,4.0,GA
86287.0,8,9.0,165.0,42.0,GA
86287.0,11,73.0,26.0,42.0,GB
86287.0,43,62.0,319.0,39.0,GB
86287.0,34,60.0,89.0,41.0,GB
86287.0,42,53.0,157.0,4.0,GB
86287.0,21,48.0,66.0,40.0,GB
86287.0,14,32.0,182.0,46.0,GB
86287.0,12,30.0,100.0,42.0,GB
86287.0,23,13.0,260.0,4.0,GB
86287.0,33,10.0,196.0,47.0,GB
86287.0,44,9.0,110.0,46.0,GB
86287.0,37,7.0,309.0,35.0,GB
86287.0,22,6.0,34.0,3.0,GB
86287.0,28,5.0,296.0,12.0,GB
86287.0,25,2.0,215.0,16.0,GB
86287.0,57,,,19.0,GB
86287.0,31,,,1.0,GB
86287.0,43,62.0,319.0,39.0,GB
86287.0,34,60.0,89.0,36.0,GB
86287.0,42,53.0,157.0,40.0,GB
86287.0,21,48.0,66.0,4.0,GB
86287.0,23,13.0,260.0,41.0,GB
86287.0,33,10.0,196.0,37.0,GB
86287.0,44,9.0,110.0,41.0,GB
86287.0,37,7.0,309.0,3.0,GB
86287.0,22,6.0,34.0,3.0,GB
86287.0,28,5.0,296.0,38.0,GB
86292.0,29,74.0,320.0,38.0,GP
86292.0,5,71.0,58.0,41.0,GP
86292.0,20,37.0,49.0,44.0,GP
86292.0,46,37.0,214.0,4.0,GP
86292.0,18,31.0,280.0,43.0,GP
86292.0,25,30.0,212.0,48.0,GP
86292.0,15,24.0,157.0,48.0,GP
86292.0,13,22.0,118.0,4.0,GP
86292.0,11,18.0,74.0,41.0,GP
86292.0,26,15.0,314.0,27.0,GP
86292.0,12,15.0,185.0,51.0,GP
86292.0,23,9.0,220.0,4.0,GP
86292.0,18,31.0,280.0,35.0,GP
86292.0,25,30.0,212.0,46.0,GP
86292.0,11,18.0,74.0,35.0,GP
86292.0,26,15.0,314.0,3.0,GP
86292.0,23,9.0,220.0,42.0,GP
86292.0,65,59.0,103.0,,GL
86292.0,72,56.0,99.0,41.0,GL
86292.0,87,56.0,36.0,36.0,GL
86292.0,88,34.0,312.0,2.0,GL
86292.0,71,29.0,38.0,42.0,GL
86292.0,66,28.0,168.0,,GL
86292.0,78,25.0,286.0,44.0,GL
86292.0,86,20.0,87.0,4.0,GL
86292.0,77,12.0,227.0,38.0,GL
86292.0,79,9.0,335.0,24.0,GL
86292.0,15,68.0,0.0,30.0,GA
86292.0,27,43.0,242.0,43.0,GA
86292.0,13,33.0,281.0,36.0,GA
86292.0,34,31.0,69.0,4.0,GA
86292.0,3,30.0,118.0,38.0,GA
86292.0,21,27.0,306.0,37.0,GA
86292.0,5,23.0,61.0,39.0,GA
86292.0,30,17.0,188.0,4.0,GA
86292.0,8,9.0,165.0,46.0,GA
86292.0,15,68.0,0.0,36.0,GA
86292.0,27,43.0,242.0,43.0,GA
86292.0,13,33.0,281.0,36.0,GA
86292.0,34,31.0,69.0,3.0,GA
86292.0,3,30.0,118.0,43.0,GA
86292.0,21,27.0,306.0,30.0,GA
86292.0,5,23.0,61.0,35.0,GA
86292.0,30,17.0,188.0,4.0,GA
86292.0,8,9.0,165.0,42.0,GA
86292.0,11,73.0,26.0,42.0,GB
86292.0,43,62.0,319.0,39.0,GB
86292.0,34,60.0,89.0,41.0,GB
86292.0,42,53.0,157.0,4.0,GB
86292.0,21,48.0,66.0,40.0,GB
86292.0,14,32.0,182.0,46.0,GB
86292.0,12,30.0,100.0,42.0,GB
86292.0,23,13.0,260.0,4.0,GB
86292.0,33,10.0,196.0,47.0,GB
86292.0,44,9.0,110.0,46.0,GB
86292.0,37,7.0,309.0,34.0,GB
86292.0,22,6.0,34.0,3.0,GB
86292.0,28,5.0,296.0,24.0,GB
86292.0,25,2.0,215.0,13.0,GB
86292.0,57,,,19.0,GB
86292.0,31,,,1.0,GB
86292.0,43,62.0,319.0,39.0,GB
86292.0,34,60.0,89.0,36.0,GB
86292.0,42,53.0,157.0,40.0,GB
86292.0,21,48.0,66.0,4.0,GB
86292.0,23,13.0,260.0,41.0,GB
86292.0,33,10.0,196.0,38.0,GB
86292.0,44,9.0,110.0,41.0,GB
86292.0,37,7.0,309.0,3.0,GB
86292.0,22,6.0,34.0,3.0,GB
86292.0,28,5.0,296.0,38.0,GB
86297.0,29,74.0,320.0,38.0,GP
86297.0,5,71.0,58.0,42.0,GP
86297.0,46,37.0,214.0,46.0,GP
86297.0,20,37.0,49.0,4.0,GP
86297.0,18,31.0,280.0,43.0,GP
86297.0,25,30.0,212.0,48.0,GP
86297.0,15,24.0,157.0,48.0,GP
86297.0,13,22.0,118.0,4.0,GP
86297.0,11,17.0,75.0,41.0,GP
86297.0,26,15.0,314.0,29.0,GP
86297.0,12,15.0,185.0,51.0,GP
86297.0,23,9.0,220.0,4.0,GP
86297.0,18,31.0,280.0,36.0,GP
86297.0,25,30.0,212.0,46.0,GP
86297.0,11,17.0,75.0,36.0,GP
86297.0,26,15.0,314.0,3.0,GP
86297.0,23,9.0,220.0,42.0,GP
86297.0,65,59.0,103.0,,GL
86297.0,87,56.0,36.0,36.0,GL
86297.0,72,56.0,99.0,40.0,GL
86297.0,88,34.0,312.0,2.0,GL
86297.0,71,29.0,38.0,42.0,GL
86297.0,78,25.0,286.0,44.0,GL
86297.0,86,20.0,87.0,42.0,GL
86297.0,77,12.0,227.0,3.0,GL
86297.0,79,9.0,335.0,27.0,GL
86297.0,15,68.0,0.0,31.0,GA
86297.0,27,43.0,242.0,43.0,GA
86297.0,13,33.0,281.0,37.0,GA
86297.0,34,31.0,69.0,4.0,GA
86297.0,3,30.0,118.0,38.0,GA
86297.0,21,27.0,306.0,37.0,GA
86297.0,5,23.0,61.0,39.0,GA
86297.0,30,17.0,188.0,4.0,GA
86297.0,8,9.0,165.0,45.0,GA
86297.0,15,68.0,0.0,36.0,GA
86297.0,27,43.0,242.0,43.0,GA
86297.0,13,33.0,281.0,36.0,GA
86297.0,34,31.0,69.0,3.0,GA
86297.0,3,30.0,118.0,43.0,GA
86297.0,21,27.0,306.0,30.0,GA
86297.0,5,23.0,61.0,35.0,GA
86297.0,30,17.0,188.0,4.0,GA
86297.0,8,9.0,165.0,42.0,GA
86297.0,11,73.0,26.0,42.0,GB
86297.0,43,62.0,319.0,39.0,GB
86297.0,34,60.0,89.0,42.0,GB
86297.0,42,53.0,157.0,4.0,GB
86297.0,21,48.0,66.0,40.0,GB
86297.0,14,32.0,182.0,46.0,GB
86297.0,12,30.0,100.0,42.0,GB
86297.0,23,13.0,260.0,4.0,GB
86297.0,33,10.0,196.0,47.0,GB
86297.0,44,9.0,110.0,45.0,GB
86297.0,37,7.0,309.0,33.0,GB
86297.0,22,6.0,34.0,3.0,GB
86297.0,28,5.0,296.0,26.0,GB
86297.0,25,2.0,215.0,15.0,GB
86297.0,57,,,19.0,GB
86297.0,31,,,1.0,GB
86297.0,43,62.0,319.0,39.0,GB
86297.0,34,60.0,89.0,36.0,GB
86297.0,42,53.0,157.0,40.0,GB
86297.0,21,48.0,66.0,4.0,GB
86297.0,23,13.0,260.0,41.0,GB
86297.0,33,10.0,196.0,39.0,GB
86297.0,44,9.0,110.0,41.0,GB
86297.0,37,7.0,309.0,3.0,GB
86297.0,22,6.0,34.0,3.0,GB
86297.0,28,5.0,296.0,38.0,GB
86302.0,29,74.0,320.0,37.0,GP
86302.0,5,71.0,58.0,42.0,GP
86302.0,46,37.0,214.0,46.0,GP
86302.0,20,37.0,49.0,4.0,GP
86302.0,18,31.0,280.0,43.0,GP
86302.0,25,30.0,212.0,48.0,GP
86302.0,15,25.0,156.0,48.0,GP
86302.0,13,23.0,117.0,4.0,GP
86302.0,11,17.0,75.0,40.0,GP
86302.0,26,15.0,314.0,29.0,GP
86302.0,12,13.0,184.0,51.0,GP
86302.0,23,9.0,220.0,4.0,GP
86302.0,18,31.0,280.0,36.0,GP
86302.0,25,30.0,212.0,46.0,GP
86302.0,11,17.0,75.0,36.0,GP
86302.0,26,15.0,314.0,3.0,GP
86302.0,23,9.0,220.0,41.0,GP
86302.0,87,56.0,36.0,36.0,GL
86302.0,72,56.0,99.0,41.0,GL
86302.0,88,34.0,312.0,29.0,GL
86302.0,71,29.0,38.0,4.0,GL
86302.0,66,28.0,168.0,,GL
86302.0,78,25.0,286.0,44.0,GL
86302.0,86,20.0,87.0,42.0,GL
86302.0,77,12.0,227.0,3.0,GL
86302.0,79,9.0,335.0,25.0,GL
86302.0,15,68.0,0.0,31.0,GA
86302.0,27,43.0,242.0,43.0,GA
86302.0,13,33.0,281.0,37.0,GA
86302.0,34,31.0,69.0,4.0,GA
86302.0,3,30.0,118.0,39.0,GA
86302.0,21,27.0,306.0,36.0,GA
86302.0,5,23.0,61.0,39.0,GA
86302.0,30,17.0,188.0,4.0,GA
86302.0,8,9.0,165.0,45.0,GA
86302.0,15,68.0,0.0,36.0,GA
86302.0,27,43.0,242.0,43.0,GA
86302.0,13,33.0,281.0,36.0,GA
86302.0,34,31.0,69.0,3.0,GA
86302.0,3,30.0,118.0,43.0,GA
86302.0,21,27.0,306.0,30.0,GA
86302.0,5,23.0,61.0,35.0,GA
86302.0,30,17.0,188.0,4.0,GA
86302.0,8,9.0,165.0,42.0,GA
86302.0,11,73.0,26.0,41.0,GB
86302.0,43,62.0,319.0,38.0,GB
86302.0,34,60.0,89.0,42.0,GB
86302.0,42,53.0,157.0,4.0,GB
86302.0,21,48.0,66.0,40.0,GB
86302.0,14,32.0,182.0,46.0,GB
86302.0,12,30.0,100.0,42.0,GB
86302.0,23,13.0,260.0,4.0,GB
86302.0,33,10.0,196.0,47.0,GB
86302.0,44,9.0,110.0,45.0,GB
86302.0,37,7.0,309.0,34.0,GB
86302.0,22,6.0,34.0,3.0,GB
86302.0,28,5.0,296.0,22.0,GB
86302.0,25,2.0,215.0,14.0,GB
86302.0,57,,,20.0,GB
86302.0,31,,,1.0,GB
86302.0,43,62.0,319.0,39.0,GB
86302.0,34,60.0,89.0,36.0,GB
86302.0,42,53.0,157.0,40.0,GB
86302.0,21,48.0,66.0,4.0,GB
86302.0,23,13.0,260.0,41.0,GB
86302.0,33,10.0,196.0,39.0,GB
86302.0,44,9.0,110.0,41.0,GB
86302.0,37,7.0,309.0,3.0,GB
86302.0,22,6.0,34.0,3.0,GB
86302.0,28,5.0,296.0,38.0,GB
86307.0,29,74.0,320.0,37.0,GP
86307.0,5,71.0,58.0,42.0,GP
86307.0,46,37.0,214.0,46.0,GP
86307.0,20,36.0,49.0,4.0,GP
86307.0,18,32.0,281.0,42.0,GP
86307.0,25,30.0,212.0,48.0,GP
86307.0,15,25.0,156.0,48.0,GP
86307.0,13,23.0,117.0,4.0,GP
86307.0,11,17.0,75.0,40.0,GP
86307.0,26,15.0,314.0,28.0,GP
86307.0,12,13.0,184.0,50.0,GP
86307.0,23,9.0,220.0,4.0,GP
86307.0,18,32.0,281.0,36.0,GP
86307.0,25,30.0,212.0,46.0,GP
86307.0,11,17.0,75.0,36.0,GP
86307.0,26,15.0,314.0,3.0,GP
86307.0,23,9.0,220.0,41.0,GP
86307.0,65,59.0,103.0,,GL
86307.0,72,56.0,99.0,42.0,GL
86307.0,87,56.0,36.0,36.0,GL
86307.0,88,34.0,312.0,3.0,GL
86307.0,71,29.0,38.0,42.0,GL
86307.0,66,28.0,168.0,,GL
86307.0,78,25.0,286.0,44.0,GL
86307.0,86,20.0,87.0,4.0,GL
86307.0,77,12.0,227.0,37.0,GL
86307.0,79,9.0,335.0,26.0,GL
86307.0,15,68.0,0.0,31.0,GA
86307.0,27,43.0,242.0,43.0,GA
86307.0,13,33.0,281.0,37.0,GA
86307.0,34,31.0,69.0,4.0,GA
86307.0,3,30.0,118.0,39.0,GA
86307.0,21,27.0,306.0,36.0,GA
86307.0,5,23.0,61.0,39.0,GA
86307.0,30,17.0,188.0,4.0,GA
86307.0,8,9.0,165.0,44.0,GA
86307.0,15,68.0,0.0,36.0,GA
86307.0,27,43.0,242.0,43.0,GA
86307.0,13,33.0,281.0,35.0,GA
86307.0,34,31.0,69.0,3.0,GA
86307.0,3,30.0,118.0,43.0,GA
86307.0,21,27.0,306.0,29.0,GA
86307.0,5,23.0,61.0,35.0,GA
86307.0,30,17.0,188.0,4.0,GA
86307.0,8,9.0,165.0,41.0,GA
86307.0,11,73.0,26.0,41.0,GB
86307.0,43,62.0,319.0,38.0,GB
86307.0,34,60.0,89.0,42.0,GB
86307.0,42,53.0,157.0,4.0,GB
86307.0,21,48.0,66.0,40.0,GB
86307.0,14,32.0,182.0,46.0,GB
86307.0,12,30.0,100.0,43.0,GB
86307.0,23,13.0,260.0,4.0,GB
86307.0,33,10.0,196.0,48.0,GB
86307.0,44,9.0,110.0,45.0,GB
86307.0,37,7.0,309.0,32.0,GB
86307.0,22,6.0,34.0,3.0,GB
86307.0,28,5.0,296.0,18.0,GB
86307.0,25,2.0,215.0,12.0,GB
86307.0,57,,,20.0,GB
86307.0,31,,,1.0,GB
86307.0,43,62.0,319.0,39.0,GB
86307.0,34,60.0,89.0,35.0,GB
86307.0,42,53.0,157.0,40.0,GB
86307.0,21,48.0,66.0,4.0,GB
86307.0,23,13.0,260.0,41.0,GB
86307.0,33,10.0,196.0,40.0,GB
86307.0,44,9.0,110.0,41.0,GB
86307.0,37,7.0,309.0,3.0,GB
86307.0,22,6.0,34.0,3.0,GB
86307.0,28,5.0,296.0,38.0,GB
86312.0,29,74.0,320.0,37.0,GP
86312.0,5,71.0,58.0,42.0,GP
86312.0,46,37.0,214.0,46.0,GP
86312.0,20,36.0,49.0,4.0,GP
86312.0,18,32.0,281.0,42.0,GP
86312.0,25,29.0,211.0,48.0,GP
86312.0,15,25.0,156.0,48.0,GP
86312.0,13,23.0,117.0,4.0,GP
86312.0,11,17.0,75.0,40.0,GP
86312.0,26,15.0,313.0,27.0,GP
86312.0,12,13.0,184.0,50.0,GP
86312.0,23,10.0,220.0,4.0,GP
86312.0,18,32.0,281.0,36.0,GP
86312.0,25,29.0,211.0,46.0,GP
86312.0,11,17.0,75.0,36.0,GP
86312.0,26,15.0,313.0,3.0,GP
86312.0,23,10.0,220.0,41.0,GP
86312.0,87,56.0,36.0,37.0,GL
86312.0,72,56.0,99.0,42.0,GL
86312.0,88,34.0,312.0,31.0,GL
86312.0,71,29.0,38.0,4.0,GL
86312.0,66,28.0,168.0,,GL
86312.0,78,25.0,286.0,44.0,GL
86312.0,86,20.0,87.0,40.0,GL
86312.0,77,12.0,227.0,3.0,GL
86312.0,79,9.0,335.0,30.0,GL
86312.0,15,68.0,0.0,31.0,GA
86312.0,27,43.0,242.0,43.0,GA
86312.0,13,33.0,281.0,37.0,GA
86312.0,34,31.0,69.0,4.0,GA
86312.0,3,30.0,118.0,39.0,GA
86312.0,21,27.0,306.0,35.0,GA
86312.0,5,23.0,61.0,39.0,GA
86312.0,30,17.0,188.0,4.0,GA
86312.0,8,9.0,165.0,44.0,GA
86312.0,15,68.0,0.0,36.0,GA
86312.0,27,43.0,242.0,43.0,GA
86312.0,13,33.0,281.0,35.0,GA
86312.0,34,31.0,69.0,3.0,GA
86312.0,3,30.0,118.0,43.0,GA
86312.0,21,27.0,306.0,29.0,GA
86312.0,5,23.0,61.0,35.0,GA
86312.0,30,17.0,188.0,4.0,GA
86312.0,8,9.0,165.0,41.0,GA
86312.0,11,73.0,26.0,41.0,GB
86312.0,43,62.0,319.0,38.0,GB
86312.0,34,60.0,89.0,42.0,GB
86312.0,42,53.0,157.0,4.0,GB
86312.0,21,48.0,66.0,40.0,GB
86312.0,14,32.0,182.0,46.0,GB
86312.0,12,30.0,100.0,43.0,GB
86312.0,23,13.0,260.0,4.0,GB
86312.0,33,10.0,196.0,48.0,GB
86312.0,44,9.0,110.0,45.0,GB
86312.0,37,7.0,309.0,33.0,GB
86312.0,22,6.0,34.0,3.0,GB
86312.0,28,5.0,296.0,27.0,GB
86312.0,25,2.0,215.0,17.0,GB
86312.0,57,,,20.0,GB
86312.0,31,,,1.0,GB
86312.0,43,62.0,319.0,39.0,GB
86312.0,34,60.0,89.0,36.0,GB
86312.0,42,53.0,157.0,40.0,GB
86312.0,21,48.0,66.0,4.0,GB
86312.0,23,13.0,260.0,41.0,GB
86312.0,33,10.0,196.0,40.0,GB
86312.0,44,9.0,110.0,41.0,GB
86312.0,37,7.0,309.0,3.0,GB
86312.0,22,6.0,34.0,3.0,GB
86312.0,28,5.0,296.0,38.0,GB
86317.0,29,75.0,320.0,38.0,GP
86317.0,5,71.0,58.0,41.0,GP
86317.0,46,37.0,214.0,46.0,GP
86317.0,20,36.0,49.0,4.0,GP
86317.0,18,32.0,281.0,42.0,GP
86317.0,25,29.0,211.0,48.0,GP
86317.0,15,25.0,156.0,48.0,GP
86317.0,13,23.0,117.0,4.0,GP
86317.0,11,17.0,75.0,40.0,GP
86317.0,26,15.0,313.0,24.0,GP
86317.0,12,13.0,184.0,50.0,GP
86317.0,23,10.0,220.0,4.0,GP
86317.0,18,32.0,281.0,36.0,GP
86317.0,25,29.0,211.0,46.0,GP
86317.0,11,17.0,75.0,35.0,GP
86317.0,26,15.0,313.0,3.0,GP
86317.0,23,10.0,220.0,40.0,GP
86317.0,65,59.0,103.0,,GL
86317.0,72,56.0,99.0,42.0,GL
86317.0,87,56.0,36.0,37.0,GL
86317.0,88,34.0,312.0,3.0,GL
86317.0,71,29.0,38.0,41.0,GL
86317.0,66,28.0,168.0,,GL
86317.0,78,25.0,286.0,44.0,GL
86317.0,86,20.0,87.0,4.0,GL
86317.0,77,12.0,227.0,37.0,GL
86317.0,79,9.0,335.0,29.0,GL
86317.0,15,68.0,0.0,31.0,GA
86317.0,27,43.0,242.0,43.0,GA
86317.0,13,33.0,281.0,37.0,GA
86317.0,34,31.0,69.0,4.0,GA
86317.0,3,30.0,118.0,39.0,GA
86317.0,21,27.0,306.0,35.0,GA
86317.0,5,23.0,61.0,39.0,GA
86317.0,30,17.0,188.0,4.0,GA
86317.0,8,9.0,165.0,44.0,GA
86317.0,15,68.0,0.0,36.0,GA
86317.0,27,43.0,242.0,43.0,GA
86317.0,13,33.0,281.0,35.0,GA
86317.0,34,31.0,69.0,3.0,GA
86317.0,3,30.0,118.0,43.0,GA
86317.0,21,27.0,306.0,28.0,GA
86317.0,5,23.0,61.0,35.0,GA
86317.0,30,17.0,188.0,4.0,GA
86317.0,8,9.0,165.0,41.0,GA
86317.0,11,73.0,26.0,41.0,GB
86317.0,43,62.0,319.0,38.0,GB
86317.0,34,60.0,89.0,42.0,GB
86317.0,42,53.0,157.0,4.0,GB
86317.0,21,48.0,66.0,40.0,GB
86317.0,14,32.0,182.0,46.0,GB
86317.0,12,30.0,100.0,43.0,GB
86317.0,23,13.0,260.0,4.0,GB
86317.0,33,10.0,196.0,49.0,GB
86317.0,44,9.0,110.0,45.0,GB
86317.0,37,7.0,309.0,34.0,GB
86317.0,22,6.0,34.0,3.0,GB
86317.0,28,5.0,296.0,28.0,GB
