t,prn,elev,az,snr,const
58892.0,25,65.0,38.0,38.0,GA
58892.0,2,46.0,292.0,40.0,GA
58892.0,11,37.0,103.0,32.0,GA
58892.0,3,33.0,226.0,4.0,GA
58892.0,8,33.0,288.0,37.0,GA
58892.0,10,32.0,69.0,39.0,GA
58892.0,12,20.0,46.0,31.0,GA
58892.0,36,20.0,156.0,4.0,GA
58892.0,24,19.0,79.0,34.0,GA
58892.0,5,5.0,183.0,44.0,GA
58892.0,7,3.0,331.0,21.0,GA
58892.0,25,65.0,38.0,28.0,GA
58892.0,2,46.0,292.0,34.0,GA
58892.0,11,37.0,103.0,37.0,GA
58892.0,8,33.0,288.0,3.0,GA
58892.0,3,33.0,226.0,44.0,GA
58892.0,10,32.0,69.0,42.0,GA
58892.0,12,20.0,46.0,34.0,GA
58892.0,36,20.0,156.0,4.0,GA
58892.0,24,19.0,79.0,42.0,GA
58892.0,5,5.0,183.0,49.0,GA
58892.0,45,61.0,94.0,41.0,GB
58892.0,26,56.0,313.0,41.0,GB
58892.0,29,55.0,72.0,46.0,GB
58892.0,36,12.0,112.0,3.0,GB
58892.0,42,10.0,271.0,46.0,GB
58892.0,14,8.0,295.0,26.0,GB
58892.0,30,8.0,38.0,39.0,GB
58892.0,24,8.0,300.0,4.0,GB
58892.0,44,6.0,204.0,51.0,GB
58892.0,33,4.0,320.0,17.0,GB
58892.0,21,1.0,225.0,,GB
58892.0,45,61.0,94.0,41.0,GB
58892.0,26,56.0,313.0,40.0,GB
58892.0,29,55.0,72.0,35.0,GB
58892.0,36,12.0,112.0,3.0,GB
58892.0,42,10.0,271.0,40.0,GB
58892.0,24,8.0,300.0,28.0,GB
58892.0,30,8.0,38.0,34.0,GB
58892.0,44,6.0,204.0,3.0,GB
58892.0,33,4.0,320.0,2.0,GB
58897.0,14,71.0,352.0,41.0,GP
58897.0,30,71.0,152.0,42.0,GP
58897.0,17,64.0,210.0,,GP
58897.0,22,59.0,303.0,4.0,GP
58897.0,13,40.0,277.0,41.0,GP
58897.0,48,39.0,209.0,46.0,GP
58897.0,7,38.0,139.0,47.0,GP
58897.0,2,35.0,74.0,3.0,GP
58897.0,21,26.0,57.0,41.0,GP
58897.0,15,17.0,303.0,21.0,GP
58897.0,8,5.0,47.0,25.0,GP
58897.0,30,71.0,152.0,43.0,GP
58897.0,14,71.0,352.0,40.0,GP
58897.0,8,5.0,47.0,30.0,GP
58897.0,73,59.0,57.0,36.0,GL
58897.0,74,49.0,331.0,31.0,GL
58897.0,83,49.0,57.0,24.0,GL
58897.0,84,41.0,161.0,3.0,GL
58897.0,72,21.0,275.0,45.0,GL
58897.0,82,14.0,26.0,42.0,GL
58897.0,80,13.0,101.0,42.0,GL
58897.0,65,11.0,330.0,3.0,GL
58897.0,71,8.0,230.0,47.0,GL
58897.0,75,4.0,300.0,,GL
58897.0,25,65.0,38.0,38.0,GA
58897.0,2,46.0,292.0,40.0,GA
58897.0,11,37.0,103.0,32.0,GA
58897.0,3,33.0,226.0,4.0,GA
58897.0,8,33.0,288.0,37.0,GA
58897.0,10,32.0,69.0,39.0,GA
58897.0,12,20.0,46.0,31.0,GA
58897.0,36,20.0,156.0,4.0,GA
58897.0,24,19.0,79.0,32.0,GA
58897.0,5,5.0,183.0,44.0,GA
58897.0,7,3.0,331.0,21.0,GA
58897.0,25,65.0,38.0,28.0,GA
58897.0,2,46.0,292.0,34.0,GA
58897.0,11,37.0,103.0,37.0,GA
58897.0,8,33.0,288.0,3.0,GA
58897.0,3,33.0,226.0,44.0,GA
58897.0,10,32.0,69.0,42.0,GA
58897.0,12,20.0,46.0,34.0,GA
58897.0,36,20.0,156.0,4.0,GA
58897.0,24,19.0,79.0,42.0,GA
58897.0,5,5.0,183.0,49.0,GA
58897.0,45,61.0,94.0,41.0,GB
58897.0,26,56.0,313.0,41.0,GB
58897.0,29,54.0,70.0,46.0,GB
58897.0,36,12.0,112.0,3.0,GB
58897.0,42,10.0,271.0,46.0,GB
58897.0,14,8.0,295.0,27.0,GB
58897.0,24,8.0,300.0,40.0,GB
58897.0,30,7.0,38.0,3.0,GB
58897.0,44,6.0,204.0,51.0,GB
58897.0,33,4.0,320.0,12.0,GB
58897.0,21,1.0,225.0,,GB
58897.0,45,61.0,94.0,41.0,GB
58897.0,26,56.0,313.0,40.0,GB
58897.0,29,54.0,70.0,35.0,GB
58897.0,36,12.0,112.0,3.0,GB
58897.0,42,10.0,271.0,40.0,GB
58897.0,24,8.0,300.0,28.0,GB
58897.0,30,7.0,38.0,34.0,GB
58897.0,44,6.0,204.0,3.0,GB
58897.0,33,4.0,320.0,2.0,GB
58902.0,14,71.0,352.0,41.0,GP
58902.0,30,71.0,152.0,42.0,GP
58902.0,17,64.0,210.0,,GP
58902.0,22,59.0,303.0,4.0,GP
58902.0,13,40.0,277.0,40.0,GP
58902.0,48,39.0,209.0,46.0,GP
58902.0,7,38.0,139.0,47.0,GP
58902.0,2,35.0,74.0,3.0,GP
58902.0,21,26.0,57.0,41.0,GP
58902.0,15,17.0,303.0,26.0,GP
58902.0,8,5.0,47.0,25.0,GP
58902.0,30,71.0,152.0,43.0,GP
58902.0,14,71.0,352.0,40.0,GP
58902.0,8,5.0,47.0,30.0,GP
58902.0,73,59.0,57.0,36.0,GL
58902.0,74,49.0,331.0,30.0,GL
58902.0,83,49.0,57.0,23.0,GL
58902.0,84,41.0,161.0,3.0,GL
58902.0,72,21.0,275.0,45.0,GL
58902.0,82,14.0,26.0,43.0,GL
58902.0,80,13.0,101.0,42.0,GL
58902.0,65,11.0,330.0,3.0,GL
58902.0,71,8.0,230.0,46.0,GL
58902.0,75,4.0,300.0,,GL
58902.0,25,65.0,38.0,38.0,GA
58902.0,2,46.0,292.0,40.0,GA
58902.0,11,37.0,103.0,33.0,GA
58902.0,3,33.0,226.0,4.0,GA
58902.0,8,33.0,288.0,37.0,GA
58902.0,10,32.0,69.0,39.0,GA
58902.0,12,20.0,46.0,32.0,GA
58902.0,36,20.0,156.0,4.0,GA
58902.0,24,19.0,79.0,32.0,GA
58902.0,5,5.0,183.0,44.0,GA
58902.0,7,3.0,331.0,20.0,GA
58902.0,25,65.0,38.0,28.0,GA
58902.0,2,46.0,292.0,35.0,GA
58902.0,11,37.0,103.0,37.0,GA
58902.0,8,33.0,288.0,3.0,GA
58902.0,3,33.0,226.0,44.0,GA
58902.0,10,32.0,69.0,42.0,GA
58902.0,12,20.0,46.0,34.0,GA
58902.0,36,20.0,156.0,4.0,GA
58902.0,24,19.0,79.0,42.0,GA
58902.0,5,5.0,183.0,49.0,GA
58902.0,45,61.0,94.0,41.0,GB
58902.0,26,56.0,313.0,41.0,GB
58902.0,29,54.0,70.0,46.0,GB
58902.0,36,11.0,113.0,3.0,GB
58902.0,42,10.0,271.0,46.0,GB
58902.0,14,8.0,295.0,27.0,GB
58902.0,24,8.0,300.0,40.0,GB
58902.0,30,7.0,38.0,3.0,GB
58902.0,44,6.0,204.0,51.0,GB
58902.0,33,4.0,319.0,15.0,GB
58902.0,21,1.0,225.0,,GB
58902.0,45,61.0,94.0,41.0,GB
58902.0,26,56.0,313.0,40.0,GB
58902.0,29,54.0,70.0,35.0,GB
58902.0,36,11.0,113.0,3.0,GB
58902.0,42,10.0,271.0,40.0,GB
58902.0,24,8.0,300.0,27.0,GB
58902.0,30,7.0,38.0,35.0,GB
58902.0,44,6.0,204.0,3.0,GB
58902.0,33,4.0,319.0,1.0,GB
58907.0,14,71.0,352.0,41.0,GP
58907.0,30,71.0,152.0,42.0,GP
58907.0,17,64.0,210.0,,GP
58907.0,22,59.0,303.0,4.0,GP
58907.0,13,40.0,277.0,40.0,GP
58907.0,48,39.0,209.0,46.0,GP
58907.0,7,38.0,139.0,47.0,GP
58907.0,2,35.0,74.0,3.0,GP
58907.0,21,26.0,57.0,41.0,GP
58907.0,15,17.0,303.0,28.0,GP
58907.0,8,5.0,47.0,25.0,GP
58907.0,30,71.0,152.0,43.0,GP
58907.0,14,71.0,352.0,40.0,GP
58907.0,8,5.0,47.0,29.0,GP
58907.0,73,59.0,57.0,35.0,GL
58907.0,74,49.0,331.0,30.0,GL
58907.0,83,49.0,57.0,24.0,GL
58907.0,84,41.0,161.0,3.0,GL
58907.0,72,21.0,275.0,45.0,GL
58907.0,82,14.0,26.0,43.0,GL
58907.0,80,13.0,101.0,42.0,GL
58907.0,65,11.0,330.0,3.0,GL
58907.0,71,8.0,230.0,45.0,GL
58907.0,75,4.0,300.0,,GL
58907.0,25,65.0,38.0,38.0,GA
58907.0,2,46.0,292.0,40.0,GA
58907.0,11,37.0,103.0,33.0,GA
58907.0,3,33.0,226.0,4.0,GA
58907.0,8,33.0,288.0,37.0,GA
58907.0,10,32.0,69.0,39.0,GA
58907.0,12,20.0,46.0,32.0,GA
58907.0,36,20.0,156.0,4.0,GA
58907.0,24,19.0,79.0,32.0,GA
58907.0,5,5.0,183.0,43.0,GA
58907.0,7,3.0,331.0,22.0,GA
58907.0,25,65.0,38.0,28.0,GA
58907.0,2,46.0,292.0,35.0,GA
58907.0,11,37.0,103.0,37.0,GA
58907.0,8,33.0,288.0,3.0,GA
58907.0,3,33.0,226.0,44.0,GA
58907.0,10,32.0,69.0,42.0,GA
58907.0,12,20.0,46.0,34.0,GA
58907.0,36,20.0,156.0,4.0,GA
58907.0,24,19.0,79.0,42.0,GA
58907.0,5,5.0,183.0,49.0,GA
58907.0,45,61.0,94.0,41.0,GB
58907.0,26,56.0,313.0,41.0,GB
58907.0,29,54.0,70.0,46.0,GB
58907.0,36,11.0,113.0,3.0,GB
58907.0,42,10.0,271.0,46.0,GB
58907.0,24,8.0,300.0,40.0,GB
58907.0,14,8.0,295.0,27.0,GB
58907.0,30,7.0,38.0,3.0,GB
58907.0,44,6.0,204.0,51.0,GB
58907.0,33,4.0,319.0,18.0,GB
58907.0,21,1.0,225.0,,GB
58907.0,63,,,2.0,GB
58907.0,45,61.0,94.0,41.0,GB
58907.0,26,56.0,313.0,40.0,GB
58907.0,29,54.0,70.0,35.0,GB
58907.0,36,11.0,113.0,3.0,GB
58907.0,42,10.0,271.0,40.0,GB
58907.0,24,8.0,300.0,27.0,GB
58907.0,30,7.0,38.0,35.0,GB
58907.0,44,6.0,204.0,3.0,GB
58907.0,33,4.0,319.0,1.0,GB
58912.0,14,71.0,352.0,41.0,GP
58912.0,30,71.0,152.0,42.0,GP
58912.0,17,64.0,210.0,,GP
58912.0,22,59.0,303.0,4.0,GP
58912.0,13,40.0,277.0,40.0,GP
58912.0,48,39.0,209.0,46.0,GP
58912.0,7,38.0,139.0,47.0,GP
58912.0,2,35.0,74.0,3.0,GP
58912.0,21,26.0,57.0,41.0,GP
58912.0,15,17.0,303.0,25.0,GP
58912.0,8,5.0,47.0,25.0,GP
58912.0,30,71.0,152.0,44.0,GP
58912.0,14,71.0,352.0,40.0,GP
58912.0,8,5.0,47.0,29.0,GP
58912.0,73,59.0,57.0,35.0,GL
58912.0,74,49.0,331.0,30.0,GL
58912.0,83,49.0,57.0,24.0,GL
58912.0,84,41.0,161.0,3.0,GL
58912.0,72,21.0,275.0,45.0,GL
58912.0,82,14.0,26.0,43.0,GL
58912.0,80,13.0,101.0,42.0,GL
58912.0,65,11.0,330.0,3.0,GL
58912.0,71,8.0,230.0,44.0,GL
58912.0,75,4.0,300.0,,GL
58912.0,25,65.0,38.0,38.0,GA
58912.0,2,46.0,292.0,40.0,GA
58912.0,11,37.0,103.0,33.0,GA
58912.0,3,33.0,226.0,4.0,GA
58912.0,8,33.0,288.0,37.0,GA
58912.0,10,32.0,69.0,39.0,GA
58912.0,12,20.0,46.0,33.0,GA
58912.0,36,20.0,156.0,4.0,GA
58912.0,24,19.0,79.0,32.0,GA
58912.0,5,5.0,183.0,43.0,GA
58912.0,7,3.0,331.0,22.0,GA
58912.0,25,65.0,38.0,28.0,GA
58912.0,2,46.0,292.0,35.0,GA
58912.0,11,37.0,103.0,37.0,GA
58912.0,8,33.0,288.0,3.0,GA
58912.0,3,33.0,226.0,44.0,GA
58912.0,10,32.0,69.0,42.0,GA
58912.0,12,20.0,46.0,34.0,GA
58912.0,36,20.0,156.0,4.0,GA
58912.0,24,19.0,79.0,42.0,GA
58912.0,5,5.0,183.0,49.0,GA
58912.0,45,61.0,96.0,41.0,GB
58912.0,26,56.0,313.0,41.0,GB
58912.0,29,54.0,70.0,46.0,GB
58912.0,36,11.0,113.0,3.0,GB
58912.0,42,9.0,270.0,46.0,GB
58912.0,24,8.0,300.0,40.0,GB
58912.0,14,8.0,295.0,28.0,GB
58912.0,30,7.0,38.0,3.0,GB
58912.0,44,7.0,204.0,51.0,GB
58912.0,33,4.0,319.0,15.0,GB
58912.0,21,1.0,225.0,,GB
58912.0,63,,,2.0,GB
58912.0,45,61.0,96.0,41.0,GB
58912.0,26,56.0,313.0,40.0,GB
58912.0,29,54.0,70.0,35.0,GB
58912.0,36,11.0,113.0,3.0,GB
58912.0,42,9.0,270.0,40.0,GB
58912.0,24,8.0,300.0,26.0,GB
58912.0,44,7.0,204.0,37.0,GB
58912.0,30,7.0,38.0,3.0,GB
58912.0,33,4.0,319.0,1.0,GB
58917.0,14,71.0,352.0,41.0,GP
58917.0,30,71.0,152.0,43.0,GP
58917.0,17,64.0,210.0,,GP
58917.0,22,59.0,303.0,4.0,GP
58917.0,13,40.0,277.0,40.0,GP
58917.0,48,39.0,209.0,46.0,GP
58917.0,7,38.0,139.0,47.0,GP
58917.0,2,35.0,74.0,3.0,GP
58917.0,21,26.0,57.0,41.0,GP
58917.0,15,17.0,303.0,25.0,GP
58917.0,8,5.0,47.0,23.0,GP
58917.0,30,71.0,152.0,44.0,GP
58917.0,14,71.0,352.0,40.0,GP
58917.0,8,5.0,47.0,29.0,GP
58917.0,73,59.0,57.0,34.0,GL
58917.0,74,49.0,331.0,30.0,GL
58917.0,83,49.0,57.0,24.0,GL
58917.0,84,41.0,161.0,3.0,GL
58917.0,72,21.0,275.0,44.0,GL
58917.0,82,14.0,26.0,43.0,GL
58917.0,80,13.0,101.0,42.0,GL
58917.0,65,11.0,330.0,3.0,GL
58917.0,71,8.0,230.0,44.0,GL
58917.0,75,4.0,300.0,,GL
58917.0,25,65.0,38.0,38.0,GA
58917.0,2,46.0,292.0,40.0,GA
58917.0,11,37.0,103.0,33.0,GA
58917.0,3,33.0,226.0,4.0,GA
58917.0,8,33.0,288.0,37.0,GA
58917.0,10,32.0,69.0,39.0,GA
58917.0,12,20.0,46.0,33.0,GA
58917.0,36,20.0,156.0,4.0,GA
58917.0,24,19.0,79.0,32.0,GA
58917.0,5,5.0,183.0,43.0,GA
58917.0,7,3.0,331.0,21.0,GA
58917.0,25,65.0,38.0,28.0,GA
58917.0,2,46.0,292.0,35.0,GA
58917.0,11,37.0,103.0,37.0,GA
58917.0,8,33.0,288.0,3.0,GA
58917.0,3,33.0,226.0,44.0,GA
58917.0,10,32.0,69.0,42.0,GA
58917.0,12,20.0,46.0,34.0,GA
58917.0,36,20.0,156.0,4.0,GA
58917.0,24,19.0,79.0,42.0,GA
58917.0,5,5.0,183.0,49.0,GA
58917.0,45,61.0,96.0,41.0,GB
58917.0,26,56.0,313.0,40.0,GB
58917.0,29,54.0,70.0,46.0,GB
58917.0,36,11.0,113.0,3.0,GB
58917.0,42,9.0,270.0,46.0,GB
58917.0,24,8.0,300.0,39.0,GB
58917.0,14,8.0,295.0,26.0,GB
58917.0,30,7.0,38.0,3.0,GB
58917.0,44,7.0,204.0,51.0,GB
58917.0,33,4.0,319.0,14.0,GB
58917.0,21,1.0,225.0,,GB
58917.0,63,,,2.0,GB
58917.0,45,61.0,96.0,41.0,GB
58917.0,26,56.0,313.0,40.0,GB
58917.0,29,54.0,70.0,35.0,GB
58917.0,36,11.0,113.0,3.0,GB
58917.0,42,9.0,270.0,40.0,GB
58917.0,24,8.0,300.0,26.0,GB
58917.0,44,7.0,204.0,37.0,GB
58917.0,30,7.0,38.0,3.0,GB
58917.0,33,4.0,319.0,1.0,GB
58922.0,14,71.0,352.0,41.0,GP
58922.0,30,71.0,152.0,43.0,GP
58922.0,17,64.0,210.0,,GP
58922.0,22,59.0,303.0,4.0,GP
58922.0,13,40.0,277.0,41.0,GP
58922.0,48,39.0,209.0,46.0,GP
58922.0,7,38.0,139.0,47.0,GP
58922.0,2,35.0,74.0,3.0,GP
58922.0,21,26.0,57.0,41.0,GP
58922.0,15,17.0,303.0,30.0,GP
58922.0,8,5.0,47.0,21.0,GP
58922.0,30,71.0,152.0,44.0,GP
58922.0,14,71.0,352.0,40.0,GP
58922.0,8,5.0,47.0,29.0,GP
58922.0,73,59.0,57.0,35.0,GL
58922.0,74,49.0,331.0,29.0,GL
58922.0,83,49.0,57.0,25.0,GL
58922.0,84,41.0,161.0,3.0,GL
58922.0,72,21.0,275.0,44.0,GL
58922.0,82,14.0,26.0,43.0,GL
58922.0,80,13.0,101.0,42.0,GL
58922.0,65,11.0,330.0,3.0,GL
58922.0,71,8.0,230.0,44.0,GL
58922.0,75,4.0,300.0,,GL
58922.0,25,65.0,38.0,38.0,GA
58922.0,2,46.0,292.0,40.0,GA
58922.0,11,37.0,103.0,33.0,GA
58922.0,3,33.0,226.0,4.0,GA
58922.0,8,33.0,288.0,37.0,GA
58922.0,10,32.0,69.0,39.0,GA
58922.0,12,20.0,46.0,34.0,GA
58922.0,36,20.0,156.0,4.0,GA
58922.0,24,19.0,79.0,33.0,GA
58922.0,5,5.0,183.0,42.0,GA
58922.0,7,3.0,331.0,21.0,GA
58922.0,25,65.0,38.0,28.0,GA
58922.0,2,46.0,292.0,35.0,GA
58922.0,11,37.0,103.0,37.0,GA
58922.0,8,33.0,288.0,3.0,GA
58922.0,3,33.0,226.0,44.0,GA
58922.0,10,32.0,69.0,42.0,GA
58922.0,12,20.0,46.0,34.0,GA
58922.0,36,20.0,156.0,4.0,GA
58922.0,24,19.0,79.0,42.0,GA
58922.0,5,5.0,183.0,49.0,GA
58922.0,45,61.0,96.0,41.0,GB
58922.0,26,56.0,313.0,40.0,GB
58922.0,29,54.0,70.0,46.0,GB
58922.0,36,11.0,113.0,3.0,GB
58922.0,42,9.0,270.0,46.0,GB
58922.0,24,8.0,300.0,38.0,GB
58922.0,14,8.0,295.0,28.0,GB
58922.0,30,7.0,38.0,3.0,GB
58922.0,44,7.0,204.0,50.0,GB
58922.0,33,4.0,319.0,19.0,GB
58922.0,21,1.0,225.0,,GB
58922.0,63,,,2.0,GB
58922.0,45,61.0,96.0,41.0,GB
58922.0,26,56.0,313.0,40.0,GB
58922.0,29,54.0,70.0,35.0,GB
58922.0,36,11.0,113.0,3.0,GB
58922.0,42,9.0,270.0,40.0,GB
58922.0,24,8.0,300.0,26.0,GB
58922.0,44,7.0,204.0,38.0,GB
58922.0,30,7.0,38.0,3.0,GB
58922.0,33,4.0,319.0,1.0,GB
58927.0,14,71.0,352.0,41.0,GP
58927.0,30,71.0,152.0,43.0,GP
58927.0,17,64.0,210.0,,GP
58927.0,22,59.0,303.0,4.0,GP
58927.0,13,40.0,277.0,41.0,GP
58927.0,48,39.0,209.0,46.0,GP
58927.0,7,38.0,139.0,47.0,GP
58927.0,2,35.0,74.0,3.0,GP
58927.0,21,26.0,57.0,41.0,GP
58927.0,15,17.0,303.0,28.0,GP
58927.0,8,5.0,47.0,20.0,GP
58927.0,30,71.0,152.0,44.0,GP
58927.0,14,71.0,352.0,40.0,GP
58927.0,8,5.0,47.0,29.0,GP
58927.0,73,59.0,57.0,35.0,GL
58927.0,74,49.0,331.0,29.0,GL
58927.0,83,49.0,57.0,24.0,GL
58927.0,84,41.0,161.0,3.0,GL
58927.0,72,21.0,275.0,44.0,GL
58927.0,82,14.0,26.0,43.0,GL
58927.0,80,13.0,101.0,42.0,GL
58927.0,65,11.0,330.0,3.0,GL
58927.0,71,8.0,230.0,43.0,GL
58927.0,25,65.0,38.0,38.0,GA
58927.0,2,46.0,292.0,40.0,GA
58927.0,11,37.0,103.0,33.0,GA
58927.0,3,33.0,226.0,4.0,GA
58927.0,8,33.0,288.0,37.0,GA
58927.0,10,32.0,69.0,38.0,GA
58927.0,36,20.0,156.0,44.0,GA
58927.0,12,20.0,46.0,3.0,GA
58927.0,24,19.0,79.0,33.0,GA
58927.0,5,5.0,183.0,41.0,GA
58927.0,7,3.0,331.0,19.0,GA
58927.0,25,65.0,38.0,28.0,GA
58927.0,2,46.0,292.0,35.0,GA
58927.0,11,37.0,103.0,37.0,GA
58927.0,8,33.0,288.0,3.0,GA
58927.0,3,33.0,226.0,44.0,GA
58927.0,10,32.0,69.0,41.0,GA
58927.0,12,20.0,46.0,34.0,GA
58927.0,36,20.0,156.0,4.0,GA
58927.0,24,19.0,79.0,42.0,GA
58927.0,5,5.0,183.0,49.0,GA
58927.0,45,61.0,96.0,41.0,GB
58927.0,26,56.0,313.0,40.0,GB
58927.0,29,54.0,70.0,46.0,GB
58927.0,36,11.0,113.0,3.0,GB
58927.0,42,9.0,270.0,46.0,GB
58927.0,24,8.0,300.0,38.0,GB
58927.0,14,8.0,295.0,30.0,GB
58927.0,30,7.0,38.0,3.0,GB
58927.0,44,7.0,204.0,50.0,GB
58927.0,33,4.0,319.0,22.0,GB
58927.0,21,1.0,225.0,,GB
58927.0,63,,,2.0,GB
58927.0,45,61.0,96.0,41.0,GB
58927.0,26,56.0,313.0,39.0,GB
58927.0,29,54.0,70.0,35.0,GB
58927.0,36,11.0,113.0,3.0,GB
58927.0,42,9.0,270.0,40.0,GB
58927.0,24,8.0,300.0,26.0,GB
58927.0,44,7.0,204.0,39.0,GB
58927.0,30,7.0,38.0,3.0,GB
58927.0,33,4.0,319.0,1.0,GB
58932.0,14,71.0,352.0,41.0,GP
58932.0,30,71.0,152.0,43.0,GP
58932.0,17,64.0,210.0,,GP
58932.0,22,59.0,303.0,4.0,GP
58932.0,13,40.0,277.0,41.0,GP
58932.0,48,39.0,209.0,46.0,GP
58932.0,7,38.0,139.0,47.0,GP
58932.0,2,35.0,72.0,3.0,GP
58932.0,21,26.0,57.0,41.0,GP
58932.0,15,17.0,303.0,30.0,GP
58932.0,8,5.0,47.0,20.0,GP
58932.0,30,71.0,152.0,44.0,GP
58932.0,14,71.0,352.0,40.0,GP
58932.0,8,5.0,47.0,28.0,GP
58932.0,73,59.0,57.0,36.0,GL
58932.0,74,49.0,331.0,30.0,GL
58932.0,83,49.0,57.0,22.0,GL
58932.0,84,41.0,161.0,3.0,GL
58932.0,72,21.0,275.0,44.0,GL
58932.0,82,14.0,26.0,43.0,GL
58932.0,80,13.0,101.0,42.0,GL
58932.0,65,11.0,330.0,3.0,GL
58932.0,71,8.0,230.0,43.0,GL
58932.0,75,4.0,300.0,,GL
58932.0,25,65.0,38.0,38.0,GA
58932.0,2,46.0,292.0,40.0,GA
58932.0,11,37.0,103.0,33.0,GA
58932.0,3,33.0,226.0,4.0,GA
58932.0,8,33.0,288.0,37.0,GA
58932.0,10,32.0,69.0,38.0,GA
58932.0,12,20.0,46.0,34.0,GA
58932.0,36,20.0,156.0,4.0,GA
58932.0,24,19.0,79.0,33.0,GA
58932.0,5,5.0,183.0,41.0,GA
58932.0,7,3.0,331.0,19.0,GA
58932.0,25,65.0,38.0,28.0,GA
58932.0,2,46.0,292.0,35.0,GA
58932.0,11,37.0,103.0,37.0,GA
58932.0,8,33.0,288.0,3.0,GA
58932.0,3,33.0,226.0,44.0,GA
58932.0,10,32.0,69.0,41.0,GA
58932.0,12,20.0,46.0,34.0,GA
58932.0,36,20.0,156.0,4.0,GA
58932.0,24,19.0,79.0,42.0,GA
58932.0,5,5.0,183.0,49.0,GA
58932.0,45,61.0,96.0,41.0,GB
58932.0,26,56.0,313.0,40.0,GB
58932.0,29,54.0,70.0,46.0,GB
58932.0,36,11.0,113.0,3.0,GB
58932.0,42,9.0,270.0,46.0,GB
58932.0,24,8.0,300.0,37.0,GB
58932.0,14,8.0,295.0,32.0,GB
58932.0,30,7.0,38.0,3.0,GB
58932.0,44,7.0,204.0,50.0,GB
58932.0,33,4.0,319.0,27.0,GB
58932.0,21,1.0,225.0,,GB
58932.0,63,,,2.0,GB
58932.0,45,61.0,96.0,42.0,GB
58932.0,26,56.0,313.0,39.0,GB
58932.0,29,54.0,70.0,35.0,GB
58932.0,36,11.0,113.0,3.0,GB
58932.0,42,9.0,270.0,40.0,GB
58932.0,24,8.0,300.0,26.0,GB
58932.0,44,7.0,204.0,40.0,GB
58932.0,30,7.0,38.0,3.0,GB
58932.0,33,4.0,319.0,1.0,GB
58937.0,14,71.0,352.0,41.0,GP
58937.0,30,71.0,152.0,43.0,GP
58937.0,17,64.0,210.0,,GP
58937.0,22,59.0,303.0,4.0,GP
58937.0,13,40.0,277.0,41.0,GP
58937.0,48,39.0,209.0,46.0,GP
58937.0,7,37.0,140.0,46.0,GP
58937.0,2,35.0,72.0,3.0,GP
58937.0,21,26.0,57.0,40.0,GP
58937.0,15,17.0,303.0,31.0,GP
58937.0,8,4.0,47.0,19.0,GP
58937.0,30,71.0,152.0,44.0,GP
58937.0,14,71.0,352.0,40.0,GP
58937.0,8,4.0,47.0,28.0,GP
58937.0,73,59.0,57.0,37.0,GL
58937.0,74,49.0,331.0,29.0,GL
58937.0,83,49.0,57.0,24.0,GL
58937.0,84,41.0,161.0,2.0,GL
58937.0,72,21.0,275.0,44.0,GL
58937.0,82,14.0,26.0,44.0,GL
58937.0,80,13.0,101.0,42.0,GL
58937.0,65,11.0,330.0,3.0,GL
58937.0,71,8.0,230.0,40.0,GL
58937.0,75,4.0,300.0,,GL
58937.0,25,65.0,38.0,38.0,GA
58937.0,2,46.0,292.0,40.0,GA
58937.0,11,37.0,103.0,33.0,GA
58937.0,3,33.0,226.0,4.0,GA
58937.0,8,33.0,288.0,37.0,GA
58937.0,10,32.0,69.0,38.0,GA
58937.0,12,20.0,46.0,32.0,GA
58937.0,36,20.0,156.0,4.0,GA
58937.0,24,19.0,79.0,31.0,GA
58937.0,5,5.0,183.0,40.0,GA
58937.0,7,3.0,331.0,19.0,GA
58937.0,25,65.0,38.0,28.0,GA
58937.0,2,46.0,292.0,35.0,GA
58937.0,11,37.0,103.0,36.0,GA
58937.0,8,33.0,288.0,3.0,GA
58937.0,3,33.0,226.0,43.0,GA
58937.0,10,32.0,69.0,40.0,GA
58937.0,12,20.0,46.0,34.0,GA
58937.0,36,20.0,156.0,4.0,GA
58937.0,24,19.0,79.0,41.0,GA
58937.0,5,5.0,183.0,49.0,GA
58937.0,45,61.0,96.0,41.0,GB
58937.0,26,56.0,313.0,40.0,GB
58937.0,29,54.0,70.0,46.0,GB
58937.0,36,11.0,113.0,3.0,GB
58937.0,42,9.0,270.0,46.0,GB
58937.0,24,8.0,300.0,36.0,GB
58937.0,14,8.0,295.0,31.0,GB
58937.0,30,7.0,38.0,3.0,GB
58937.0,44,7.0,204.0,49.0,GB
58937.0,33,4.0,319.0,26.0,GB
58937.0,21,1.0,225.0,,GB
58937.0,63,,,2.0,GB
58937.0,45,61.0,96.0,42.0,GB
58937.0,26,56.0,313.0,39.0,GB
58937.0,29,54.0,70.0,35.0,GB
58937.0,36,11.0,113.0,3.0,GB
58937.0,42,9.0,270.0,40.0,GB
58937.0,24,8.0,300.0,25.0,GB
58937.0,44,7.0,204.0,40.0,GB
58937.0,30,7.0,38.0,3.0,GB
58937.0,33,4.0,319.0,1.0,GB
58942.0,14,71.0,352.0,40.0,GP
58942.0,30,71.0,152.0,43.0,GP
58942.0,17,64.0,210.0,,GP
58942.0,22,59.0,303.0,4.0,GP
58942.0,13,40.0,275.0,41.0,GP
58942.0,48,39.0,209.0,46.0,GP
58942.0,7,37.0,140.0,46.0,GP
58942.0,2,35.0,72.0,3.0,GP
58942.0,21,26.0,57.0,39.0,GP
